model_key,scope_id,human,llm,n,pct_of_human
deepseek_v4_pro,scope_comment_only,机器人本身,自身经验,14,9.0
deepseek_v4_pro,scope_comment_only,事件,机器人本身,13,35.1
deepseek_v4_pro,scope_comment_only,机器人本身,其他人,7,4.5
deepseek_v4_pro,scope_comment_only,机器人本身,事件,7,4.5
deepseek_v4_pro,scope_comment_only,其他人,机器人本身,6,22.2
deepseek_v4_pro,scope_comment_only,符号,自身经验,5,15.6
deepseek_v4_pro,scope_comment_only,机器人本身,符号,5,3.2
deepseek_v4_pro,scope_comment_only,其他人,事件,4,14.8
deepseek_v4_pro,scope_comment_only,机器人本身,无主体,4,2.6
deepseek_v4_pro,scope_comment_only,其他人,自身经验,4,14.8
deepseek_v4_pro,scope_comment_only,无主体,其他,4,11.4
deepseek_v4_pro,scope_comment_only,事件,自身经验,3,8.1
deepseek_v4_pro,scope_comment_only,事件,符号,3,8.1
deepseek_v4_pro,scope_comment_only,自身经验,机器人本身,2,13.3
deepseek_v4_pro,scope_comment_only,符号,机器人本身,2,6.2
deepseek_v4_pro,scope_comment_only,无主体,自身经验,2,5.7
deepseek_v4_pro,scope_comment_only,事件,其他,2,5.4
deepseek_v4_pro,scope_comment_only,自身经验,符号,2,13.3
deepseek_v4_pro,scope_comment_only,无主体,其他人,2,5.7
deepseek_v4_pro,scope_comment_only,其他,无主体,2,20.0
deepseek_v4_pro,scope_comment_only,事件,其他人,2,5.4
deepseek_v4_pro,scope_comment_only,无主体,符号,1,2.9
deepseek_v4_pro,scope_comment_only,符号,其他人,1,3.1
deepseek_v4_pro,scope_comment_only,其他,事件,1,10.0
deepseek_v4_pro,scope_comment_only,自身经验,无主体,1,6.7
deepseek_v4_pro,scope_comment_only,自身经验,其他人,1,6.7
deepseek_v4_pro,scope_comment_only,其他,其他人,1,10.0
deepseek_v4_pro,scope_comment_only,符号,事件,1,3.1
deepseek_v4_pro,scope_comment_only,符号,其他,1,3.1
deepseek_v4_pro,scope_comment_only,其他,机器人本身,1,10.0
deepseek_v4_pro,scope_comment_only,其他,符号,1,10.0
deepseek_v4_pro,scope_comment_only,其他人,无主体,1,3.7
deepseek_v4_pro,scope_comment_only,其他人,符号,1,3.7
deepseek_v4_pro,scope_comment_only,机器人本身,其他,1,0.6
deepseek_v4_pro,scope_comment_only,无主体,机器人本身,1,2.9
