帖子id,post_category,human_category,帖子点赞数,帖子评论数,comment_level,comment_id,parent_comment_id,user_id,帖子标题,content,评估对象,情感,combo,comment_time,location,like_count,reply_count,char_len,llm_deepseek_v4_pro_scope_comment_only,llm_deepseek_v4_pro_scope_comment_only_reason,llm_deepseek_v4_pro_scope_comment_only_status
69da7e87000000001a03484e,强势,观众,,8169.0,1,69db19cb00000000020346e4,,689b0bc3000000001900ea67,"今晚的亦庄机器人马拉松测试

",跑的比车还快,机器人本身,Positive,观众+强势,2026.04.12,湖南,0,0.0,6,Neutral,"The comment makes an objective observation about the robot's speed, stating it 'runs faster than a car', without any emotional or evaluative language.",ok
69da7e87000000001a03484e,强势,观众,,8169.0,2,69db0cfd000000000d036355,69db06f4000000000d036c86,5be006c022aac20001dbf32c,"今晚的亦庄机器人马拉松测试

",应该也是动态调整平衡吧,机器人本身,Neutral,观众+强势,2026.04.12,湖南,0,,11,Neutral,"The comment speculates about a technical feature (dynamic balance adjustment) in a neutral, matter-of-fact manner without expressing emotion.",ok
69da7e87000000001a03484e,强势,观众,,8169.0,1,69db5f2b0000000015007b88,,6213500e0000000010004674,"今晚的亦庄机器人马拉松测试

",还得给机器让道了,其他人,Mixed,观众+强势,2026.04.12,河北,1,0.0,8,Negative,"The comment expresses resignation and disapproval about having to yield to machines, implying a negative view of robots encroaching on human space.",ok
69da7e87000000001a03484e,强势,观众,,8169.0,1,69db0aec0000000002034b0f,,5f49c941000000000100a100,"今晚的亦庄机器人马拉松测试

",跑完一趟该保养了。。。。,机器人本身,Neutral,观众+强势,2026.04.12,北京,0,0.0,12,Neutral,"The comment is a factual observation about a robot needing maintenance after a trip, with no explicit positive or negative emotion; the ellipsis suggests a light, matter-of-fact tone.",ok
69da7e87000000001a03484e,强势,观众,,8169.0,1,69db057d0000000015008b10,,6579886b000000002002ff44,"今晚的亦庄机器人马拉松测试

",牛马要失业了,符号,Negative,观众+强势,2026.04.12,江西,0,0.0,6,Negative,"The comment expresses a pessimistic view that robots will cause unemployment for hardworking laborers, indicating a negative and disapproving emotion toward the technology.",ok
69da7e87000000001a03484e,强势,观众,,8169.0,2,69dc9e48000000003502ac36,69dc60790000000015007da9,5f099e250000000001007c49,"今晚的亦庄机器人马拉松测试

",我看到了！,无主体,Neutral,观众+强势,2026.04.13,北京,0,,5,Neutral,"The comment '我看到了！' translates to 'I saw it!', which is a factual observation without explicitly positive or negative emotional content. Although the exclamation mark might imply mild emphasis, it does not convey a clear emotional stance toward the robot or situation, making it neutral.",ok
69da7e87000000001a03484e,强势,观众,,8169.0,2,69daff46000000003102c7d2,69dafb88000000000d037bec,57dfddb8bd0da51d557881c1,"今晚的亦庄机器人马拉松测试

",你好聪明啊,机器人本身,Positive,观众+强势,2026.04.12,福建,3,,5,Positive,"The comment is a compliment praising intelligence, expressing clear approval and positive emotion.",ok
69da7e87000000001a03484e,强势,观众,,8169.0,1,69db5169000000000d03f6d7,,61d97cc4000000001000714a,"今晚的亦庄机器人马拉松测试

",跑得真的好快，这要撞到人或者车，人和车直接报废了。。,机器人本身,Negative,观众+强势,2026.04.12,北京,0,0.0,26,Negative,"The comment acknowledges the robot's speed, but then immediately focuses on the catastrophic consequences of a potential collision, expressing fear and disapproval, which conveys a negative overall sentiment.",ok
69da7e87000000001a03484e,强势,观众,,8169.0,1,69dcf6f800000000010046d6,,68cefaa20000000021024429,"今晚的亦庄机器人马拉松测试

",酷,无主体,Positive,观众+强势,2026.04.13,吉林,0,0.0,1,Positive,"The comment '酷' (meaning 'cool') is a straightforward expression of approval and positive appreciation, with no negative or neutral elements.",ok
69da7e87000000001a03484e,强势,观众,,8169.0,2,69db260b000000000d03f4e4,69daef940000000001007f78,61547da10000000002020369,"今晚的亦庄机器人马拉松测试

",造出来肯定是要追着人跑的啊[doge]，以后谁敢偷东西，一堆铁疙瘩奔过来,符号,Mixed,观众+强势,2026.04.12,湖北,0,,36,Positive,"The comment humorously envisions robots being used to chase down thieves, using playful language and a [doge] emoticon that signals lighthearted amusement rather than negativity. It expresses implicit approval of the technology for security purposes.",ok
