comment_id,帖子id,post_category,robot_status,human_role,content,topic_raw,topic_assigned,topic_reduced,topic_id,top_terms,final_domain,final_label,purity_check_pass,purity_notes
69e46eb0000000001401d804,69e447d2000000001d01aa01,强势|服务者,强势,服务者,哈哈哈哈，遥控指挥,0,0,0,0,"遥控机器人, 遥控玩具, 遥控的, 遥控, 自主, 还拿个遥控器, 还要遥控器, 拿个遥控器, 呵呵, 这是遥控的吗",,,,
69e6ad2f000000001401d400,69e59e520000000022027a90,弱势|观众,弱势,观众,荣耀是遥控的啊，我还以为是自主,0,0,0,0,"遥控机器人, 遥控玩具, 遥控的, 遥控, 自主, 还拿个遥控器, 还要遥控器, 拿个遥控器, 呵呵, 这是遥控的吗",,,,
69e49571000000001401d435,69e40352000000002102fc75,常态|服务者,常态,服务者,这些遥控机器人就是哗众取宠的玩意,0,0,0,0,"遥控机器人, 遥控玩具, 遥控的, 遥控, 自主, 还拿个遥控器, 还要遥控器, 拿个遥控器, 呵呵, 这是遥控的吗",,,,
69e4a5c0000000001401b026,69e481e8000000002003ad94,强势|服务者,强势,服务者,遥控器控制的,0,0,0,0,"遥控机器人, 遥控玩具, 遥控的, 遥控, 自主, 还拿个遥控器, 还要遥控器, 拿个遥控器, 呵呵, 这是遥控的吗",,,,
69e5d3e30000000014019429,69e481e8000000002003ad94,强势|服务者,强势,服务者,需要拿遥控器的师傅在后面一直跟着吗？,0,0,0,0,"遥控机器人, 遥控玩具, 遥控的, 遥控, 自主, 还拿个遥控器, 还要遥控器, 拿个遥控器, 呵呵, 这是遥控的吗",,,,
69daf3dd000000003501939c,69da7e87000000001a03484e,强势|观众,强势,观众,火星特快,1,1,1,1,"坐着跑, 你别说, 点赞r, 笑哭r, 闪开, 跑不赢, 最后一个跑姿最好, 最像人, 最后一个姿态最好, 迈着矫健的步伐",,,,
69e46560000000001401d43e,69e41e24000000001a025f1a,失败|观众,失败,观众,旁边的运动员不赶快跑步啊，在那偷拍人家出糗的画面。[笑哭R],1,1,1,1,"坐着跑, 你别说, 点赞r, 笑哭r, 闪开, 跑不赢, 最后一个跑姿最好, 最像人, 最后一个姿态最好, 迈着矫健的步伐",,,,
69e50219000000001401c813,69e42cc100000000220001ad,弱势|观众,弱势,观众,到底哪里矫健了[笑哭R],62,62,1,1,"坐着跑, 你别说, 点赞r, 笑哭r, 闪开, 跑不赢, 最后一个跑姿最好, 最像人, 最后一个姿态最好, 迈着矫健的步伐",,,,
69db1c3d000000003501a6b7,69da7e87000000001a03484e,强势|观众,强势,观众,跑步姿势笑死,1,1,1,1,"坐着跑, 你别说, 点赞r, 笑哭r, 闪开, 跑不赢, 最后一个跑姿最好, 最像人, 最后一个姿态最好, 迈着矫健的步伐",,,,
69dfa202000000000103c4d4,69df625d0000000021005c63,失败|观众,失败,观众,一边笑一边有点感动，我们就这样摇摇晃晃跑在了全世界的前面,1,1,1,1,"坐着跑, 你别说, 点赞r, 笑哭r, 闪开, 跑不赢, 最后一个跑姿最好, 最像人, 最后一个姿态最好, 迈着矫健的步伐",,,,
69e61781000000001401d421,69e59e520000000022027a90,弱势|观众,弱势,观众,有机器人的地方就有好多乐子[笑哭R],11,11,2,2,"机器人, 色色r, 吐舌头h, 坏笑r, 连站都站不稳, 机器人也是, 可怜r, 哭惹r, 点赞r, 人类",,,,
69e4fc6c000000001401b013,69e48341000000001a02d0c4,强势|观众,强势,观众,马上会催生出新的产业，机器人服装,53,53,2,2,"机器人, 色色r, 吐舌头h, 坏笑r, 连站都站不稳, 机器人也是, 可怜r, 哭惹r, 点赞r, 人类",,,,
69e5a52f0000000014019413,69e48d54000000002102e178,弱势|保护者,弱势,保护者,感觉研究机器人的都是很年轻的小男孩  像商场里卖玩具区那些买机甲战士挑奥特曼的小孩长大了,11,11,2,2,"机器人, 色色r, 吐舌头h, 坏笑r, 连站都站不稳, 机器人也是, 可怜r, 哭惹r, 点赞r, 人类",,,,
69e4e8cf000000001401981b,69e42cc100000000220001ad,弱势|观众,弱势,观众,幼儿园的机器人也来了？,11,11,2,2,"机器人, 色色r, 吐舌头h, 坏笑r, 连站都站不稳, 机器人也是, 可怜r, 哭惹r, 点赞r, 人类",,,,
69e44134000000001401e81b,69e40352000000002102fc75,常态|服务者,常态,服务者,机器人都在上吊着,24,24,2,2,"机器人, 色色r, 吐舌头h, 坏笑r, 连站都站不稳, 机器人也是, 可怜r, 哭惹r, 点赞r, 人类",,,,
69db28bf00000000350266f5,69da7e87000000001a03484e,强势|观众,强势,观众,地板都被他弄坏了[捂脸R],2,2,3,3,"粉碎性骨折, 粉身碎骨浑不怕, 摔得稀碎, 假摔, 我一直在等他摔倒, 孩子啊, 捂脸r, 有的还摔残了, 有点像兔子运动完站不稳直接倒下的感觉, 每个我都担心会摔倒",,,,
69daf8ef000000000103ed63,69da7e87000000001a03484e,强势|观众,强势,观众,我好怕他们bia叽摔到地上,2,2,3,3,"粉碎性骨折, 粉身碎骨浑不怕, 摔得稀碎, 假摔, 我一直在等他摔倒, 孩子啊, 捂脸r, 有的还摔残了, 有点像兔子运动完站不稳直接倒下的感觉, 每个我都担心会摔倒",,,,
69db2aea000000003502c8c4,69da7e87000000001a03484e,强势|观众,强势,观众,边上入睡的居民默默地碎了,2,2,3,3,"粉碎性骨折, 粉身碎骨浑不怕, 摔得稀碎, 假摔, 我一直在等他摔倒, 孩子啊, 捂脸r, 有的还摔残了, 有点像兔子运动完站不稳直接倒下的感觉, 每个我都担心会摔倒",,,,
69e476a3000000001401cc03,69e4426b000000001d01c7ed,混合|观众,混合,观众,哈哈哈😂怕碰瓷不敢扶嗎？,2,2,3,3,"粉碎性骨折, 粉身碎骨浑不怕, 摔得稀碎, 假摔, 我一直在等他摔倒, 孩子啊, 捂脸r, 有的还摔残了, 有点像兔子运动完站不稳直接倒下的感觉, 每个我都担心会摔倒",,,,
