comment_id,帖子id,post_category,robot_status,human_role,content,topic_raw,topic_assigned,topic_reduced,topic_id,top_terms,final_domain,final_label,purity_check_pass,purity_notes
69e46ddd000000001401b005,69e447d2000000001d01aa01,强势|服务者,强势,服务者,学张雪峰呢？,0,0,0,0,"捂脸r, 跑步, 笑哭r, 偷笑r, 对呀, doge, 确实跑不过, 不是开车追不上, 跑太快了, 跑的还挺快",,,,
69e1bda9000000001401b012,69df625d0000000021005c63,失败|观众,失败,观众,确实猛，步伐又快又稳，除了撞击那一下[失望R],0,0,0,0,"捂脸r, 跑步, 笑哭r, 偷笑r, 对呀, doge, 确实跑不过, 不是开车追不上, 跑太快了, 跑的还挺快",,,,
69e61c930000000014018c0f,69e59e520000000022027a90,弱势|观众,弱势,观众,[doge]让旁边参加马拉松的人无法PB,0,0,0,0,"捂脸r, 跑步, 笑哭r, 偷笑r, 对呀, doge, 确实跑不过, 不是开车追不上, 跑太快了, 跑的还挺快",,,,
69dbb4670000000035018e9b,69da7e87000000001a03484e,强势|观众,强势,观众,有辐射的，快离开,0,0,0,0,"捂脸r, 跑步, 笑哭r, 偷笑r, 对呀, doge, 确实跑不过, 不是开车追不上, 跑太快了, 跑的还挺快",,,,
69e6d95b000000001401ac04,69e45dbe000000001f00434f,强势|观众,强势,观众,屏幕有写，跑姿最像人那个[偷笑R],0,0,0,0,"捂脸r, 跑步, 笑哭r, 偷笑r, 对呀, doge, 确实跑不过, 不是开车追不上, 跑太快了, 跑的还挺快",,,,
69e4a2810000000014018c13,69e481e8000000002003ad94,强势|服务者,强势,服务者,听报道说有智能和遥控两种机器人。,1,1,1,1,"遥控, 自主, 自主的, 不是遥控, 有自主的, 都有, 40, 是自主跑的, 有30, 有遥控的",,,,
69ec5d50000000002702ef11,69e48b0b000000001a02578c,失败|服务者,失败,服务者,这次是分自动组和遥控组,1,1,1,1,"遥控, 自主, 自主的, 不是遥控, 有自主的, 都有, 40, 是自主跑的, 有30, 有遥控的",,,,
69db7ab0000000000d0342e6,69da7e87000000001a03484e,强势|观众,强势,观众,今年的参赛规则写了，遥控控制的话时间需要✖️1.5还是多少，所以今年大部分都是自主寻路的机器人了,1,1,1,1,"遥控, 自主, 自主的, 不是遥控, 有自主的, 都有, 40, 是自主跑的, 有30, 有遥控的",,,,
69e49b0e000000001401c028,69e481e8000000002003ad94,强势|服务者,强势,服务者,自导组都跑成啥样了，一塌糊涂,1,1,1,1,"遥控, 自主, 自主的, 不是遥控, 有自主的, 都有, 40, 是自主跑的, 有30, 有遥控的",,,,
69e48ff5000000001401900c,69e481e8000000002003ad94,强势|服务者,强势,服务者,两个组，自主导航和遥控组，这个是自主导航组的,1,1,1,1,"遥控, 自主, 自主的, 不是遥控, 有自主的, 都有, 40, 是自主跑的, 有30, 有遥控的",,,,
69e4d9a00000000014019821,69e4426b000000001d01c7ed,混合|观众,混合,观众,你能想到的，研发人员想不到？[偷笑R][偷笑R][偷笑R] 为什么做人形的？真的以为只是这样玩吗？[偷笑R][偷笑R][偷笑R],4,4,2,2,"人形机器人, 很难说这种发展方向没有受人想象控制, 现在很多还用前凸后翘的机器人来吸引眼球, 只是比较疑惑, 现在设计机器人总是沉着与用人形来让它做各种事, 如果追求不同的功能的话应该依照功能来设计不同的外形比较高效吧, 即便不是最优解, 捂嘴笑r, 机器人, 嘻嘻r",,,,
69db0666000000001500bc0c,69da7e87000000001a03484e,强势|观众,强势,观众,不做成人形的通常中文人习惯叫它机器狗、机器猫、机器马……、无人车、机械臂、机器手、各种类似现有物件的名称[笑哭R],4,4,2,2,"人形机器人, 很难说这种发展方向没有受人想象控制, 现在很多还用前凸后翘的机器人来吸引眼球, 只是比较疑惑, 现在设计机器人总是沉着与用人形来让它做各种事, 如果追求不同的功能的话应该依照功能来设计不同的外形比较高效吧, 即便不是最优解, 捂嘴笑r, 机器人, 嘻嘻r",,,,
69e472d8000000001401e400,69e4426b000000001d01c7ed,混合|观众,混合,观众,因为人形能替代人类做更多人类的家务和工作，比如站在我的厨房了给我备菜炒菜洗碗刷锅，完了还能替我去学校接娃回来完了还能陪娃下楼跑步完了回来洗衣服上阳台晾衣服[笑哭R][笑哭R]哈哈哈哈哈哈我幻想这一天很久了，想来想去只能使人型才能都胜任[笑哭R][笑哭R][笑哭R],4,4,2,2,"人形机器人, 很难说这种发展方向没有受人想象控制, 现在很多还用前凸后翘的机器人来吸引眼球, 只是比较疑惑, 现在设计机器人总是沉着与用人形来让它做各种事, 如果追求不同的功能的话应该依照功能来设计不同的外形比较高效吧, 即便不是最优解, 捂嘴笑r, 机器人, 嘻嘻r",,,,
69e51345000000001401d809,69e481e8000000002003ad94,强势|服务者,强势,服务者,等有了人脸更恐怖[偷笑R],23,23,2,2,"人形机器人, 很难说这种发展方向没有受人想象控制, 现在很多还用前凸后翘的机器人来吸引眼球, 只是比较疑惑, 现在设计机器人总是沉着与用人形来让它做各种事, 如果追求不同的功能的话应该依照功能来设计不同的外形比较高效吧, 即便不是最优解, 捂嘴笑r, 机器人, 嘻嘻r",,,,
