comment_id,帖子id,post_category,robot_status,human_role,content,topic_raw,topic_assigned,topic_reduced,topic_id,top_terms,final_domain,final_label,purity_check_pass,purity_notes
69e805e9000000001401900b,69e634590000000022003bb5,常态|观众,常态,观众,后面是遥控器控制走的吧,0,0,0,0,"遥控玩具, 遥控机器人, 遥控, 遥控的, 自主, 自主的, 都是遥控的, 有遥控的, 没意思, 不是遥控",,,,
69e49b190000000014019800,69e481e8000000002003ad94,强势|服务者,强势,服务者,那遥控器的更累[笑哭R],0,0,0,0,"遥控玩具, 遥控机器人, 遥控, 遥控的, 自主, 自主的, 都是遥控的, 有遥控的, 没意思, 不是遥控",,,,
69e77c580000000014019028,69e481e8000000002003ad94,强势|服务者,强势,服务者,就是个遥控玩具，腿部关节有点难度，换成轮子谁都能做,0,0,0,0,"遥控玩具, 遥控机器人, 遥控, 遥控的, 自主, 自主的, 都是遥控的, 有遥控的, 没意思, 不是遥控",,,,
69e49b02000000001401d42d,69e481e8000000002003ad94,强势|服务者,强势,服务者,哈哈哈 遥控玩具非要弄成机器人形状,0,0,0,0,"遥控玩具, 遥控机器人, 遥控, 遥控的, 自主, 自主的, 都是遥控的, 有遥控的, 没意思, 不是遥控",,,,
69e4914b000000001401c800,69e481e8000000002003ad94,强势|服务者,强势,服务者,拿遥控器那个全程跟跑？那不累死,0,0,0,0,"遥控玩具, 遥控机器人, 遥控, 遥控的, 自主, 自主的, 都是遥控的, 有遥控的, 没意思, 不是遥控",,,,
69e309e9000000001401a019,69e2583b00000000230211ea,失败|抢救者,失败,抢救者,这机器人脑子里填的是土吗？[偷笑R],2,2,1,1,"机器人, 机器人也是人, 色色r, 生气r, 哭惹r, 飞吻r, 吐舌头h, 机器, 笑哭r, 坏笑r",,,,
69e6ce970000000014018817,69e59e520000000022027a90,弱势|观众,弱势,观众,实践是检验真理的唯一标准，万幸我们一直在奉行没有闭门造车，机器人的每一次摔倒，都是大国智造的来时路[点赞R],7,7,1,1,"机器人, 机器人也是人, 色色r, 生气r, 哭惹r, 飞吻r, 吐舌头h, 机器, 笑哭r, 坏笑r",,,,
69e5553d000000001401c011,69e46730000000001d0199c8,强势|观众,强势,观众,这些机器人有种头重脚轻的感觉，头先栽地上,2,2,1,1,"机器人, 机器人也是人, 色色r, 生气r, 哭惹r, 飞吻r, 吐舌头h, 机器, 笑哭r, 坏笑r",,,,
69e65356000000001401d428,69e481e8000000002003ad94,强势|服务者,强势,服务者,之后能不能出个机器人又能送我去上班，又能帮我做家务拿快递,7,7,1,1,"机器人, 机器人也是人, 色色r, 生气r, 哭惹r, 飞吻r, 吐舌头h, 机器, 笑哭r, 坏笑r",,,,
69e4ac850000000014019c03,69e4412a000000002103883f,强势|观众,强势,观众,刚想夸，现在机器人都不会摔跤了，就看到有一个摔成了一坨[笑哭R],2,2,1,1,"机器人, 机器人也是人, 色色r, 生气r, 哭惹r, 飞吻r, 吐舌头h, 机器, 笑哭r, 坏笑r",,,,
69db77cf000000001400b6fd,69da7e87000000001a03484e,强势|观众,强势,观众,dream一个以后机器人抱我跑,26,26,2,2,"机器人跑马拉松, 天工, 机器人马拉松, 马拉松, 呃r, 闪电, 散热, 不过, 会跑, 机器人跑",,,,
